lenght1,angle1,lenght2,angle2,result
1.847,0,21.488,140,0
1.847,0,21.488,150,0
1.847,0,21.488,160,0
1.847,0,21.488,170,0
1.847,0,39.685,0,0
1.847,0,39.685,10,0
1.847,0,39.685,20,0
1.847,0,39.685,30,0
1.847,0,39.685,40,0
1.847,0,39.685,50,0
1.847,0,39.685,60,0
1.847,0,39.685,70,0
1.847,0,39.685,80,0
1.847,0,39.685,90,0
1.847,0,39.685,100,0
1.847,0,39.685,110,0
1.847,0,39.685,120,0
1.847,0,39.685,130,0
1.847,0,39.685,140,0
1.847,0,39.685,150,0
1.847,0,39.685,160,0
1.847,0,39.685,170,0
1.847,0,73.293,0,0
1.847,0,73.293,10,0
1.847,0,73.293,20,0
1.847,0,73.293,30,0
1.847,0,73.293,40,0
1.847,0,73.293,50,0
1.847,0,73.293,60,0
1.847,0,73.293,70,0
1.847,0,73.293,80,0
1.847,0,73.293,90,0
1.847,0,73.293,100,0
1.847,0,73.293,110,0
1.847,0,73.293,120,0
1.847,0,73.293,130,0
1.847,0,73.293,140,0
1.847,0,73.293,150,0
1.847,0,73.293,160,0
1.847,0,73.293,170,0
1.847,0,135.364,0,0
1.847,0,135.364,10,0
1.847,0,135.364,20,0
1.847,0,135.364,30,0
1.847,0,135.364,40,0
1.847,0,135.364,50,0
1.847,0,135.364,60,0
1.847,0,135.364,70,0
1.847,0,135.364,80,0
1.847,0,135.364,90,0
1.847,0,135.364,100,0
1.847,0,135.364,110,0
1.847,0,135.364,120,0
1.847,0,135.364,130,0
1.847,0,135.364,140,0
1.847,0,135.364,150,0
1.847,0,135.364,160,0
1.847,0,135.364,170,0
1.847,0,250.0,0,0
1.847,0,250.0,10,0
1.847,0,250.0,20,0
1.847,0,250.0,30,0
1.847,0,250.0,40,0
1.847,0,250.0,50,0
1.847,0,250.0,60,0
1.847,0,250.0,70,0
1.847,0,250.0,80,0
1.847,0,250.0,90,0
1.847,0,250.0,100,0
1.847,0,250.0,110,0
1.847,0,250.0,120,0
1.847,0,250.0,130,0
1.847,0,250.0,140,0
1.847,0,250.0,150,0
1.847,0,250.0,160,0
1.847,0,250.0,170,0
3.411,0,1.0,0,1
3.411,0,1.0,10,0
3.411,0,1.0,20,0
3.411,0,1.0,30,0
3.411,0,1.0,40,0
3.411,0,1.0,50,0
3.411,0,1.0,60,0
3.411,0,1.0,70,0
3.411,0,1.0,80,0
3.411,0,1.0,90,0
3.411,0,1.0,100,0
3.411,0,1.0,110,0
3.411,0,1.0,120,0
3.411,0,1.0,130,0
3.411,0,1.0,140,0
3.411,0,1.0,150,0
3.411,0,1.0,160,0
3.411,0,1.0,170,0
3.411,0,1.847,0,1
3.411,0,1.847,10,1
3.411,0,1.847,20,0
3.411,0,1.847,30,0
3.411,0,1.847,40,0
3.411,0,1.847,50,0
3.411,0,1.847,60,0
3.411,0,1.847,70,0
3.411,0,1.847,80,0
3.411,0,1.847,90,0
3.411,0,1.847,100,0
3.411,0,1.847,110,0
3.411,0,1.847,120,0
3.411,0,1.847,130,0
3.411,0,1.847,140,0
3.411,0,1.847,150,0
3.411,0,1.847,160,0
3.411,0,1.847,170,0
3.411,0,3.411,0,1
3.411,0,3.411,10,1
3.411,0,3.411,20,0
3.411,0,3.411,30,0
3.411,0,3.411,40,0
3.411,0,3.411,50,0
3.411,0,3.411,60,0
3.411,0,3.411,70,0
3.411,0,3.411,80,0
3.411,0,3.411,90,0
3.411,0,3.411,100,0
3.411,0,3.411,110,0
3.411,0,3.411,120,0
3.411,0,3.411,130,0
3.411,0,3.411,140,0
3.411,0,3.411,150,0
3.411,0,3.411,160,0
3.411,0,3.411,170,0
3.411,0,6.3,0,1
3.411,0,6.3,10,1
3.411,0,6.3,20,1
3.411,0,6.3,30,0
3.411,0,6.3,40,0
3.411,0,6.3,50,0
3.411,0,6.3,60,0
3.411,0,6.3,70,0
3.411,0,6.3,80,0
3.411,0,6.3,90,0
3.411,0,6.3,100,0
3.411,0,6.3,110,0
3.411,0,6.3,120,0
3.411,0,6.3,130,0
3.411,0,6.3,140,0
3.411,0,6.3,150,0
3.411,0,6.3,160,0
3.411,0,6.3,170,0
3.411,0,11.635,0,1
3.411,0,11.635,10,0
3.411,0,11.635,20,0
3.411,0,11.635,30,0
3.411,0,11.635,40,0
3.411,0,11.635,50,0
3.411,0,11.635,60,0
3.411,0,11.635,70,0
3.411,0,11.635,80,0
3.411,0,11.635,90,0
3.411,0,11.635,100,0
3.411,0,11.635,110,0
3.411,0,11.635,120,0
3.411,0,11.635,130,0
3.411,0,11.635,140,0
3.411,0,11.635,150,0
3.411,0,11.635,160,0
3.411,0,11.635,170,0
3.411,0,21.488,0,1
3.411,0,21.488,10,0
3.411,0,21.488,20,0
3.411,0,21.488,30,0
3.411,0,21.488,40,0
3.411,0,21.488,50,0
3.411,0,21.488,60,0
3.411,0,21.488,70,0
3.411,0,21.488,80,0
3.411,0,21.488,90,0
3.411,0,21.488,100,0
3.411,0,21.488,110,0
3.411,0,21.488,120,0
3.411,0,21.488,130,0
3.411,0,21.488,140,0
3.411,0,21.488,150,0
3.411,0,21.488,160,0
3.411,0,21.488,170,0
3.411,0,39.685,0,0
3.411,0,39.685,10,0
3.411,0,39.685,20,0
3.411,0,39.685,30,0
3.411,0,39.685,40,0
3.411,0,39.685,50,0
3.411,0,39.685,60,0
3.411,0,39.685,70,0
3.411,0,39.685,80,0
3.411,0,39.685,90,0
3.411,0,39.685,100,0
3.411,0,39.685,110,0
3.411,0,39.685,120,0
3.411,0,39.685,130,0
3.411,0,39.685,140,0
3.411,0,39.685,150,0
3.411,0,39.685,160,0
3.411,0,39.685,170,0
3.411,0,73.293,0,0
3.411,0,73.293,10,0
3.411,0,73.293,20,0
3.411,0,73.293,30,0
3.411,0,73.293,40,0
3.411,0,73.293,50,0
3.411,0,73.293,60,0
3.411,0,73.293,70,0
3.411,0,73.293,80,0
3.411,0,73.293,90,0
3.411,0,73.293,100,0
3.411,0,73.293,110,0
3.411,0,73.293,120,0
3.411,0,73.293,130,0
3.411,0,73.293,140,0
3.411,0,73.293,150,0
3.411,0,73.293,160,0
3.411,0,73.293,170,0
3.411,0,135.364,0,0
3.411,0,135.364,10,0
3.411,0,135.364,20,0
3.411,0,135.364,30,0
3.411,0,135.364,40,0
3.411,0,135.364,50,0
3.411,0,135.364,60,0
3.411,0,135.364,70,0
3.411,0,135.364,80,0
3.411,0,135.364,90,0
3.411,0,135.364,100,0
3.411,0,135.364,110,0
3.411,0,135.364,120,0
3.411,0,135.364,130,0
3.411,0,135.364,140,0
3.411,0,135.364,150,0
3.411,0,135.364,160,0
3.411,0,135.364,170,0
3.411,0,250.0,0,0
3.411,0,250.0,10,0
3.411,0,250.0,20,0
3.411,0,250.0,30,0
3.411,0,250.0,40,0
3.411,0,250.0,50,0
3.411,0,250.0,60,0
3.411,0,250.0,70,0
3.411,0,250.0,80,0
3.411,0,250.0,90,0
3.411,0,250.0,100,0
3.411,0,250.0,110,0
3.411,0,250.0,120,0
3.411,0,250.0,130,0
3.411,0,250.0,140,0
3.411,0,250.0,150,0
3.411,0,250.0,160,0
3.411,0,250.0,170,0
6.3,0,1.0,0,1
6.3,0,1.0,10,0
6.3,0,1.0,20,0
6.3,0,1.0,30,0
6.3,0,1.0,40,0
6.3,0,1.0,50,0
6.3,0,1.0,60,0
6.3,0,1.0,70,0
6.3,0,1.0,80,0
6.3,0,1.0,90,0
6.3,0,1.0,100,0
6.3,0,1.0,110,0
6.3,0,1.0,120,0
6.3,0,1.0,130,0
6.3,0,1.0,140,0
6.3,0,1.0,150,0
6.3,0,1.0,160,0
6.3,0,1.0,170,0
6.3,0,1.847,0,1
6.3,0,1.847,10,0
6.3,0,1.847,20,0
6.3,0,1.847,30,0
6.3,0,1.847,40,0
6.3,0,1.847,50,0
6.3,0,1.847,60,0
6.3,0,1.847,70,0
6.3,0,1.847,80,0
6.3,0,1.847,90,0
6.3,0,1.847,100,0
6.3,0,1.847,110,0
6.3,0,1.847,120,0
6.3,0,1.847,130,0
6.3,0,1.847,140,0
6.3,0,1.847,150,0
6.3,0,1.847,160,0
6.3,0,1.847,170,0
6.3,0,3.411,0,1
6.3,0,3.411,10,1
6.3,0,3.411,20,1
6.3,0,3.411,30,0
6.3,0,3.411,40,0
6.3,0,3.411,50,0
6.3,0,3.411,60,0
6.3,0,3.411,70,0
6.3,0,3.411,80,0
6.3,0,3.411,90,0
6.3,0,3.411,100,0
6.3,0,3.411,110,0
6.3,0,3.411,120,0
6.3,0,3.411,130,0
6.3,0,3.411,140,0
6.3,0,3.411,150,0
6.3,0,3.411,160,0
6.3,0,3.411,170,0
6.3,0,6.3,0,1
6.3,0,6.3,10,1
6.3,0,6.3,20,1
6.3,0,6.3,30,1
6.3,0,6.3,40,0
6.3,0,6.3,50,0
6.3,0,6.3,60,0
6.3,0,6.3,70,0
6.3,0,6.3,80,0
6.3,0,6.3,90,0
6.3,0,6.3,100,0
6.3,0,6.3,110,0
6.3,0,6.3,120,0
6.3,0,6.3,130,0
6.3,0,6.3,140,0
6.3,0,6.3,150,0
6.3,0,6.3,160,0
6.3,0,6.3,170,0
6.3,0,11.635,0,1
6.3,0,11.635,10,1
6.3,0,11.635,20,1
6.3,0,11.635,30,1
6.3,0,11.635,40,1
6.3,0,11.635,50,0
6.3,0,11.635,60,0
6.3,0,11.635,70,0
6.3,0,11.635,80,0
6.3,0,11.635,90,0
6.3,0,11.635,100,0
6.3,0,11.635,110,0
6.3,0,11.635,120,0
6.3,0,11.635,130,0
6.3,0,11.635,140,0
6.3,0,11.635,150,0
6.3,0,11.635,160,0
6.3,0,11.635,170,0
6.3,0,21.488,0,1
6.3,0,21.488,10,1
6.3,0,21.488,20,0
6.3,0,21.488,30,0
6.3,0,21.488,40,0
6.3,0,21.488,50,0
6.3,0,21.488,60,0
6.3,0,21.488,70,0
6.3,0,21.488,80,0
6.3,0,21.488,90,0
6.3,0,21.488,100,0
6.3,0,21.488,110,0
6.3,0,21.488,120,0
6.3,0,21.488,130,0
6.3,0,21.488,140,0
6.3,0,21.488,150,0
6.3,0,21.488,160,0
6.3,0,21.488,170,0
6.3,0,39.685,0,1
6.3,0,39.685,10,0
6.3,0,39.685,20,0
6.3,0,39.685,30,0
6.3,0,39.685,40,0
6.3,0,39.685,50,0
6.3,0,39.685,60,0
6.3,0,39.685,70,0
6.3,0,39.685,80,0
6.3,0,39.685,90,0
6.3,0,39.685,100,0
6.3,0,39.685,110,0
6.3,0,39.685,120,0
6.3,0,39.685,130,0
6.3,0,39.685,140,0
6.3,0,39.685,150,0
6.3,0,39.685,160,0
6.3,0,39.685,170,0
6.3,0,73.293,0,0
6.3,0,73.293,10,0
6.3,0,73.293,20,0
6.3,0,73.293,30,0
6.3,0,73.293,40,0
6.3,0,73.293,50,0
6.3,0,73.293,60,0
6.3,0,73.293,70,0
6.3,0,73.293,80,0
6.3,0,73.293,90,0
6.3,0,73.293,100,0
6.3,0,73.293,110,0
6.3,0,73.293,120,0
6.3,0,73.293,130,0
6.3,0,73.293,140,0
6.3,0,73.293,150,0
6.3,0,73.293,160,0
6.3,0,73.293,170,0
6.3,0,135.364,0,0
6.3,0,135.364,10,0
6.3,0,135.364,20,0
6.3,0,135.364,30,0
6.3,0,135.364,40,0
6.3,0,135.364,50,0
6.3,0,135.364,60,0
6.3,0,135.364,70,0
6.3,0,135.364,80,0
6.3,0,135.364,90,0
6.3,0,135.364,100,0
6.3,0,135.364,110,0
6.3,0,135.364,120,0
6.3,0,135.364,130,0
6.3,0,135.364,140,0
6.3,0,135.364,150,0
6.3,0,135.364,160,0
6.3,0,135.364,170,0
6.3,0,250.0,0,0
6.3,0,250.0,10,0
6.3,0,250.0,20,0
6.3,0,250.0,30,0
6.3,0,250.0,40,0
6.3,0,250.0,50,0
6.3,0,250.0,60,0
6.3,0,250.0,70,0
6.3,0,250.0,80,0
6.3,0,250.0,90,0
6.3,0,250.0,100,0
6.3,0,250.0,110,0
6.3,0,250.0,120,0
6.3,0,250.0,130,0
6.3,0,250.0,140,0
6.3,0,250.0,150,0
6.3,0,250.0,160,0
6.3,0,250.0,170,0
11.635,0,1.0,0,0
11.635,0,1.0,10,0
11.635,0,1.0,20,0
11.635,0,1.0,30,0
11.635,0,1.0,40,0
11.635,0,1.0,50,0
11.635,0,1.0,60,0
11.635,0,1.0,70,0
11.635,0,1.0,80,0
11.635,0,1.0,90,0
11.635,0,1.0,100,0
11.635,0,1.0,110,0
11.635,0,1.0,120,0
11.635,0,1.0,130,0
11.635,0,1.0,140,0
11.635,0,1.0,150,0
11.635,0,1.0,160,0
11.635,0,1.0,170,0
11.635,0,1.847,0,1
11.635,0,1.847,10,0
11.635,0,1.847,20,0
11.635,0,1.847,30,0
11.635,0,1.847,40,0
11.635,0,1.847,50,0
11.635,0,1.847,60,0
11.635,0,1.847,70,0
11.635,0,1.847,80,0
11.635,0,1.847,90,0
11.635,0,1.847,100,0
11.635,0,1.847,110,0
11.635,0,1.847,120,0
11.635,0,1.847,130,0
11.635,0,1.847,140,0
11.635,0,1.847,150,0
11.635,0,1.847,160,0
11.635,0,1.847,170,0
11.635,0,3.411,0,1
11.635,0,3.411,10,1
11.635,0,3.411,20,0
11.635,0,3.411,30,0
11.635,0,3.411,40,0
11.635,0,3.411,50,0
11.635,0,3.411,60,0
11.635,0,3.411,70,0
11.635,0,3.411,80,0
11.635,0,3.411,90,0
11.635,0,3.411,100,0
11.635,0,3.411,110,0
11.635,0,3.411,120,0
11.635,0,3.411,130,0
11.635,0,3.411,140,0
11.635,0,3.411,150,0
11.635,0,3.411,160,0
11.635,0,3.411,170,0
11.635,0,6.3,0,1
11.635,0,6.3,10,1
11.635,0,6.3,20,1
11.635,0,6.3,30,1
11.635,0,6.3,40,1
11.635,0,6.3,50,0
11.635,0,6.3,60,0
11.635,0,6.3,70,0
11.635,0,6.3,80,0
11.635,0,6.3,90,0
11.635,0,6.3,100,0
11.635,0,6.3,110,0
11.635,0,6.3,120,0
11.635,0,6.3,130,0
11.635,0,6.3,140,0
11.635,0,6.3,150,0
11.635,0,6.3,160,0
11.635,0,6.3,170,0
11.635,0,11.635,0,1
11.635,0,11.635,10,1
11.635,0,11.635,20,1
11.635,0,11.635,30,1
11.635,0,11.635,40,1
11.635,0,11.635,50,1
11.635,0,11.635,60,0
11.635,0,11.635,70,0
11.635,0,11.635,80,0
11.635,0,11.635,90,0
11.635,0,11.635,100,0
11.635,0,11.635,110,0
11.635,0,11.635,120,0
11.635,0,11.635,130,0
11.635,0,11.635,140,0
11.635,0,11.635,150,0
11.635,0,11.635,160,0
11.635,0,11.635,170,0
11.635,0,21.488,0,1
11.635,0,21.488,10,1
11.635,0,21.488,20,1
11.635,0,21.488,30,1
11.635,0,21.488,40,1
11.635,0,21.488,50,1
11.635,0,21.488,60,1
11.635,0,21.488,70,0
11.635,0,21.488,80,0
11.635,0,21.488,90,0
11.635,0,21.488,100,0
11.635,0,21.488,110,0
11.635,0,21.488,120,0
11.635,0,21.488,130,0
11.635,0,21.488,140,0
11.635,0,21.488,150,0
11.635,0,21.488,160,0
11.635,0,21.488,170,0
11.635,0,39.685,0,1
11.635,0,39.685,10,1
11.635,0,39.685,20,1
11.635,0,39.685,30,1
11.635,0,39.685,40,1
11.635,0,39.685,50,1
11.635,0,39.685,60,1
11.635,0,39.685,70,0
11.635,0,39.685,80,0
11.635,0,39.685,90,0
11.635,0,39.685,100,0
11.635,0,39.685,110,0
11.635,0,39.685,120,0
11.635,0,39.685,130,0
11.635,0,39.685,140,0
11.635,0,39.685,150,0
11.635,0,39.685,160,0
11.635,0,39.685,170,0
11.635,0,73.293,0,1
11.635,0,73.293,10,0
11.635,0,73.293,20,0
11.635,0,73.293,30,0
11.635,0,73.293,40,0
11.635,0,73.293,50,0
11.635,0,73.293,60,0
11.635,0,73.293,70,0
11.635,0,73.293,80,0
11.635,0,73.293,90,0
11.635,0,73.293,100,0
11.635,0,73.293,110,0
11.635,0,73.293,120,0
11.635,0,73.293,130,0
11.635,0,73.293,140,0
11.635,0,73.293,150,0
11.635,0,73.293,160,0
11.635,0,73.293,170,0
11.635,0,135.364,0,0
11.635,0,135.364,10,0
11.635,0,135.364,20,0
11.635,0,135.364,30,0
11.635,0,135.364,40,0
11.635,0,135.364,50,0
11.635,0,135.364,60,0
11.635,0,135.364,70,0
11.635,0,135.364,80,0
11.635,0,135.364,90,0
11.635,0,135.364,100,0
11.635,0,135.364,110,0
11.635,0,135.364,120,0
11.635,0,135.364,130,0
11.635,0,135.364,140,0
11.635,0,135.364,150,0
11.635,0,135.364,160,0
11.635,0,135.364,170,0
11.635,0,250.0,0,0
11.635,0,250.0,10,0
11.635,0,250.0,20,0
11.635,0,250.0,30,0
11.635,0,250.0,40,0
11.635,0,250.0,50,0
11.635,0,250.0,60,0
11.635,0,250.0,70,0
11.635,0,250.0,80,0
11.635,0,250.0,90,0
11.635,0,250.0,100,0
11.635,0,250.0,110,0
11.635,0,250.0,120,0
11.635,0,250.0,130,0
11.635,0,250.0,140,0
11.635,0,250.0,150,0
11.635,0,250.0,160,0
11.635,0,250.0,170,0
21.488,0,1.0,0,0
21.488,0,1.0,10,0
21.488,0,1.0,20,0
21.488,0,1.0,30,0
21.488,0,1.0,40,0
21.488,0,1.0,50,0
21.488,0,1.0,60,0
21.488,0,1.0,70,0
21.488,0,1.0,80,0
21.488,0,1.0,90,0
21.488,0,1.0,100,0
21.488,0,1.0,110,0
21.488,0,1.0,120,0
21.488,0,1.0,130,0
21.488,0,1.0,140,0
21.488,0,1.0,150,0
21.488,0,1.0,160,0
21.488,0,1.0,170,0
21.488,0,1.847,0,0
21.488,0,1.847,10,0
21.488,0,1.847,20,0
21.488,0,1.847,30,0
21.488,0,1.847,40,0
21.488,0,1.847,50,0
21.488,0,1.847,60,0
21.488,0,1.847,70,0
21.488,0,1.847,80,0
21.488,0,1.847,90,0
21.488,0,1.847,100,0
21.488,0,1.847,110,0
21.488,0,1.847,120,0
21.488,0,1.847,130,0
21.488,0,1.847,140,0
21.488,0,1.847,150,0
21.488,0,1.847,160,0
21.488,0,1.847,170,0
21.488,0,3.411,0,1
21.488,0,3.411,10,0
21.488,0,3.411,20,0
21.488,0,3.411,30,0
21.488,0,3.411,40,0
21.488,0,3.411,50,0
21.488,0,3.411,60,0
21.488,0,3.411,70,0
21.488,0,3.411,80,0
21.488,0,3.411,90,0
21.488,0,3.411,100,0
21.488,0,3.411,110,0
21.488,0,3.411,120,0
21.488,0,3.411,130,0
21.488,0,3.411,140,0
21.488,0,3.411,150,0
21.488,0,3.411,160,0
21.488,0,3.411,170,0
21.488,0,6.3,0,1
21.488,0,6.3,10,1
21.488,0,6.3,20,1
21.488,0,6.3,30,0
21.488,0,6.3,40,0
21.488,0,6.3,50,0
21.488,0,6.3,60,0
21.488,0,6.3,70,0
21.488,0,6.3,80,0
21.488,0,6.3,90,0
21.488,0,6.3,100,0
21.488,0,6.3,110,0
21.488,0,6.3,120,0
21.488,0,6.3,130,0
21.488,0,6.3,140,0
21.488,0,6.3,150,0
21.488,0,6.3,160,0
21.488,0,6.3,170,0
21.488,0,11.635,0,1
21.488,0,11.635,10,1
21.488,0,11.635,20,1
21.488,0,11.635,30,1
21.488,0,11.635,40,1
21.488,0,11.635,50,1
21.488,0,11.635,60,1
21.488,0,11.635,70,0
21.488,0,11.635,80,0
21.488,0,11.635,90,0
21.488,0,11.635,100,0
21.488,0,11.635,110,0
21.488,0,11.635,120,0
21.488,0,11.635,130,0
21.488,0,11.635,140,0
21.488,0,11.635,150,0
21.488,0,11.635,160,0
21.488,0,11.635,170,0
21.488,0,21.488,0,1
21.488,0,21.488,10,1
21.488,0,21.488,20,1
21.488,0,21.488,30,1
21.488,0,21.488,40,1
21.488,0,21.488,50,1
21.488,0,21.488,60,1
